engine_id,true_rul_official,prediction
1,22.0,29.080678939819336
2,39.0,35.818721771240234
3,107.0,162.24871826171875
4,75.0,84.34725952148438
5,149.0,134.32046508789062
6,78.0,72.96482849121094
7,94.0,127.16481018066406
8,14.0,16.26629066467285
9,99.0,90.28530883789062
10,162.0,250.01895141601562
11,143.0,192.1753692626953
12,7.0,7.975242614746094
13,71.0,81.52519989013672
14,105.0,147.12838745117188
15,12.0,18.557880401611328
16,160.0,188.62498474121094
17,162.0,97.5390625
18,104.0,88.13890838623047
19,194.0,257.8033142089844
20,82.0,102.7586898803711
21,91.0,84.60411071777344
22,11.0,20.789695739746094
23,26.0,32.009552001953125
24,142.0,121.82276153564453
25,39.0,26.757354736328125
26,92.0,73.20490264892578
27,76.0,71.66793060302734
28,124.0,219.6049346923828
29,64.0,62.364402770996094
30,118.0,113.42471313476562
31,6.0,8.468265533447266
32,22.0,27.98649024963379
33,147.0,125.64693450927734
34,126.0,99.24507904052734
35,36.0,36.692840576171875
36,73.0,71.55399322509766
37,89.0,67.25834655761719
38,11.0,12.418279647827148
39,151.0,75.88545227050781
40,10.0,9.767464637756348
41,97.0,77.31995391845703
42,30.0,31.86540412902832
43,42.0,57.57727813720703
44,60.0,43.15583419799805
45,85.0,116.14737701416016
46,134.0,183.75587463378906
47,34.0,39.605621337890625
48,45.0,42.0140495300293
49,24.0,26.123287200927734
50,86.0,67.44405364990234
51,119.0,113.19023895263672
52,151.0,259.03375244140625
53,142.0,189.95526123046875
54,176.0,121.41204071044922
55,157.0,187.3081512451172
56,67.0,63.689998626708984
57,97.0,130.80673217773438
58,8.0,7.368937969207764
59,154.0,170.8311004638672
60,139.0,127.60315704345703
61,51.0,34.999324798583984
62,33.0,33.498809814453125
63,184.0,171.40972900390625
64,46.0,48.90206527709961
65,12.0,14.691441535949707
66,133.0,169.50035095214844
67,46.0,54.73542022705078
68,46.0,43.233741760253906
69,12.0,14.241915702819824
70,33.0,36.6932258605957
71,15.0,19.653461456298828
72,176.0,145.71014404296875
73,23.0,38.25667953491211
74,89.0,88.86360168457031
75,124.0,121.50005340576172
76,163.0,184.6981658935547
77,25.0,29.942901611328125
78,74.0,85.61417388916016
79,78.0,95.60269927978516
80,114.0,129.96121215820312
81,96.0,141.2505340576172
82,10.0,18.483173370361328
83,172.0,131.5004119873047
84,166.0,239.95973205566406
85,115.0,120.49417114257812
86,70.0,81.46659851074219
87,94.0,130.50270080566406
88,56.0,55.827884674072266
89,86.0,82.64537048339844
90,96.0,114.55441284179688
91,50.0,58.42367935180664
92,73.0,107.93229675292969
93,154.0,155.1503448486328
94,129.0,149.47410583496094
95,171.0,186.82606506347656
96,71.0,95.82957458496094
97,105.0,180.74392700195312
98,113.0,152.1903533935547
99,37.0,43.231689453125
100,7.0,10.862977981567383
101,13.0,14.3245210647583
102,22.0,11.692082405090332
103,9.0,10.74026870727539
104,120.0,217.58029174804688
105,100.0,102.2066421508789
106,107.0,95.39559936523438
107,41.0,55.21674728393555
108,153.0,174.0654296875
109,126.0,187.08119201660156
110,59.0,67.05818176269531
111,18.0,20.237388610839844
112,66.0,119.01182556152344
113,13.0,16.256023406982422
114,14.0,19.143922805786133
115,139.0,155.51673889160156
116,13.0,11.476176261901855
117,75.0,113.69624328613281
118,8.0,6.007900714874268
119,109.0,96.3211898803711
120,137.0,92.86911010742188
121,41.0,46.18055725097656
122,192.0,240.4875030517578
