engine_id,true_rul_official,prediction
1,112.0,171.50633239746094
2,98.0,132.79881286621094
3,69.0,74.48099517822266
4,82.0,99.11796569824219
5,91.0,91.73828125
6,93.0,122.48422241210938
7,91.0,104.56178283691406
8,95.0,116.87596893310547
9,111.0,127.1520004272461
10,96.0,119.43579864501953
11,97.0,110.3081283569336
12,124.0,104.10828399658203
13,95.0,118.58985137939453
14,107.0,136.3223114013672
15,83.0,109.91122436523438
16,84.0,96.31330108642578
17,50.0,59.240379333496094
18,28.0,42.223846435546875
19,87.0,99.29051971435547
20,16.0,29.543628692626953
21,57.0,75.6011734008789
22,111.0,152.61776733398438
23,113.0,118.24929809570312
24,20.0,36.95493698120117
25,145.0,177.035400390625
26,119.0,132.73019409179688
27,66.0,91.75897979736328
28,97.0,93.23082733154297
29,90.0,117.39976501464844
30,115.0,104.3536376953125
31,8.0,23.959497451782227
32,48.0,58.11833572387695
33,106.0,132.92698669433594
34,7.0,20.867666244506836
35,11.0,46.094966888427734
36,19.0,34.28676223754883
37,21.0,28.290075302124023
38,50.0,61.58514404296875
39,142.0,187.1267547607422
40,28.0,47.03821563720703
41,18.0,28.821752548217773
42,10.0,18.682058334350586
43,59.0,80.7192611694336
44,109.0,137.3246612548828
45,114.0,107.8646469116211
46,47.0,54.253265380859375
47,135.0,130.23687744140625
48,92.0,129.95791625976562
49,21.0,58.30635452270508
50,79.0,129.93966674804688
51,114.0,133.62960815429688
52,29.0,49.586097717285156
53,26.0,42.205997467041016
54,97.0,125.60517883300781
55,137.0,187.18624877929688
56,15.0,32.092376708984375
57,103.0,102.30562591552734
58,37.0,49.87187576293945
59,114.0,149.0117950439453
60,100.0,122.44109344482422
61,21.0,30.0058536529541
62,54.0,77.76232147216797
63,72.0,94.98483276367188
64,28.0,47.28810501098633
65,128.0,150.20291137695312
66,14.0,28.41508674621582
67,77.0,186.8011016845703
68,8.0,21.56922149658203
69,121.0,143.3577423095703
70,94.0,118.60901641845703
71,118.0,141.03567504882812
72,50.0,86.37508392333984
73,131.0,118.8441162109375
74,126.0,156.69573974609375
75,113.0,126.48514556884766
76,10.0,21.0230655670166
77,34.0,45.18772506713867
78,107.0,167.18600463867188
79,63.0,80.36345672607422
80,90.0,110.8354721069336
81,8.0,29.206270217895508
82,9.0,18.470834732055664
83,137.0,182.8111572265625
84,58.0,74.77989959716797
85,118.0,169.38902282714844
86,89.0,101.96650695800781
87,116.0,142.3933868408203
88,115.0,119.14552307128906
89,136.0,118.90520477294922
90,28.0,37.2197380065918
91,38.0,79.30744171142578
92,20.0,38.32814407348633
93,85.0,79.82953643798828
94,55.0,68.91597747802734
95,128.0,133.3546600341797
96,137.0,146.12017822265625
97,82.0,102.23731994628906
98,59.0,65.45622253417969
99,117.0,128.9768524169922
100,20.0,48.71669006347656
