engine_id,true_rul_official,prediction
1,22.0,24.950590133666992
2,39.0,52.05794906616211
3,107.0,159.3998260498047
4,75.0,62.813716888427734
5,149.0,138.39569091796875
6,78.0,64.68563842773438
7,94.0,146.20838928222656
8,14.0,12.406763076782227
9,99.0,78.93609619140625
10,162.0,207.2614288330078
11,143.0,179.14877319335938
12,7.0,5.529697895050049
13,71.0,71.14559173583984
14,105.0,146.09637451171875
15,12.0,19.26459503173828
16,160.0,197.10885620117188
17,162.0,89.25055694580078
18,104.0,89.18187713623047
19,194.0,256.20458984375
20,82.0,109.43186950683594
21,91.0,75.63088989257812
22,11.0,13.863418579101562
23,26.0,34.02475357055664
24,142.0,116.2230224609375
25,39.0,30.46736717224121
26,92.0,83.44123077392578
27,76.0,84.41374206542969
28,124.0,217.2230987548828
29,64.0,51.89573287963867
30,118.0,101.86051940917969
31,6.0,8.811161994934082
32,22.0,34.99612808227539
33,147.0,126.37905883789062
34,126.0,78.61590576171875
35,36.0,35.56139373779297
36,73.0,61.514625549316406
37,89.0,56.128929138183594
38,11.0,15.690890312194824
39,151.0,73.20641326904297
40,10.0,9.485200881958008
41,97.0,72.71996307373047
42,30.0,38.458892822265625
43,42.0,50.949581146240234
44,60.0,42.165828704833984
45,85.0,101.38552856445312
46,134.0,177.22520446777344
47,34.0,37.75091552734375
48,45.0,33.05804443359375
49,24.0,24.579883575439453
50,86.0,60.362030029296875
51,119.0,127.02903747558594
52,151.0,263.32330322265625
53,142.0,207.21890258789062
54,176.0,134.01248168945312
55,157.0,176.44467163085938
56,67.0,53.17500686645508
57,97.0,123.79776763916016
58,8.0,5.341268539428711
59,154.0,152.71946716308594
60,139.0,109.93799591064453
61,51.0,37.41731262207031
62,33.0,29.727272033691406
63,184.0,162.19412231445312
64,46.0,47.284915924072266
65,12.0,10.511655807495117
66,133.0,163.8408203125
67,46.0,67.16425323486328
68,46.0,37.774356842041016
69,12.0,10.6297607421875
70,33.0,35.35187911987305
71,15.0,18.11306381225586
72,176.0,182.13690185546875
73,23.0,33.23094940185547
74,89.0,71.44831085205078
75,124.0,105.3446273803711
76,163.0,183.3762969970703
77,25.0,34.70817184448242
78,74.0,78.64254760742188
79,78.0,84.4993896484375
80,114.0,121.91619873046875
81,96.0,138.91075134277344
82,10.0,18.469905853271484
83,172.0,128.6441650390625
84,166.0,231.1697540283203
85,115.0,118.4508285522461
86,70.0,73.86894226074219
87,94.0,120.89685821533203
88,56.0,56.66497802734375
89,86.0,77.55497741699219
90,96.0,134.36566162109375
91,50.0,46.65255355834961
92,73.0,92.42526245117188
93,154.0,175.56637573242188
94,129.0,142.72987365722656
95,171.0,202.31884765625
96,71.0,105.99593353271484
