engine_id,true_rul_official,prediction
1,112.0,146.2082061767578
2,98.0,132.9434356689453
3,69.0,57.981773376464844
4,82.0,81.4001235961914
5,91.0,92.99774169921875
6,93.0,145.0858612060547
7,91.0,98.17516326904297
8,95.0,85.44197082519531
9,111.0,141.47720336914062
10,96.0,87.47807312011719
11,97.0,98.13469696044922
12,124.0,89.3396224975586
13,95.0,68.80543518066406
14,107.0,109.25768280029297
15,83.0,139.7670440673828
16,84.0,92.99485778808594
17,50.0,50.92183303833008
18,28.0,36.752967834472656
19,87.0,76.98368072509766
20,16.0,10.957419395446777
21,57.0,56.24375534057617
22,111.0,174.01455688476562
23,113.0,137.9722900390625
24,20.0,21.558340072631836
25,145.0,161.2663116455078
26,119.0,130.6759033203125
27,66.0,79.33893585205078
28,97.0,96.31605529785156
29,90.0,91.8690185546875
30,115.0,83.86138916015625
31,8.0,6.742002487182617
32,48.0,44.863975524902344
33,106.0,151.8938446044922
34,7.0,4.85294246673584
35,11.0,9.137825012207031
36,19.0,27.568805694580078
37,21.0,35.134037017822266
38,50.0,54.45302963256836
39,142.0,185.79595947265625
40,28.0,26.857418060302734
41,18.0,33.088985443115234
42,10.0,5.464055061340332
43,59.0,54.85641860961914
44,109.0,141.0245819091797
45,114.0,96.29656982421875
46,47.0,44.36344909667969
47,135.0,154.19866943359375
48,92.0,116.59359741210938
49,21.0,18.220006942749023
50,79.0,105.17890930175781
51,114.0,75.7691879272461
52,29.0,33.619380950927734
53,26.0,33.273860931396484
54,97.0,112.5003890991211
55,137.0,159.41729736328125
56,15.0,13.385109901428223
57,103.0,94.70667266845703
58,37.0,34.70073699951172
59,114.0,119.0817642211914
60,100.0,95.14105224609375
61,21.0,25.815589904785156
62,54.0,42.70105743408203
63,72.0,70.61669921875
64,28.0,30.90345001220703
65,128.0,144.590087890625
66,14.0,14.17207145690918
67,77.0,156.0537109375
68,8.0,6.478443145751953
69,121.0,151.4087677001953
70,94.0,83.62606048583984
71,118.0,105.35677337646484
72,50.0,53.35575485229492
73,131.0,103.21952056884766
74,126.0,116.56170654296875
75,113.0,112.08909606933594
76,10.0,6.41486930847168
77,34.0,32.02671432495117
78,107.0,184.33596801757812
79,63.0,92.58721160888672
80,90.0,100.84101104736328
81,8.0,6.695364952087402
82,9.0,5.784045219421387
83,137.0,146.3585205078125
84,58.0,72.97640991210938
85,118.0,160.479248046875
86,89.0,126.11039733886719
87,116.0,147.0308837890625
88,115.0,112.1075439453125
89,136.0,113.58901977539062
90,28.0,23.619102478027344
91,38.0,28.48924446105957
92,20.0,20.503345489501953
93,85.0,47.598548889160156
94,55.0,55.63385009765625
95,128.0,104.22344970703125
96,137.0,108.28597259521484
97,82.0,92.8190689086914
98,59.0,95.163818359375
99,117.0,126.01366424560547
100,20.0,16.331785202026367
