candidate_id,fold,engine_id,cutoff_cycle,true_raw_rul,prediction
gru_w45_huber,1,16,52,157.0,93.17562103271484
gru_w45_huber,1,16,94,115.0,84.81511688232422
gru_w45_huber,1,16,136,73.0,53.234378814697266
gru_w45_huber,1,16,167,42.0,33.02574157714844
gru_w45_huber,1,16,199,10.0,0.7955952882766724
gru_w45_huber,1,20,58,176.0,132.5576171875
gru_w45_huber,1,20,105,129.0,105.5213851928711
gru_w45_huber,1,20,152,82.0,77.99458312988281
gru_w45_huber,1,20,187,47.0,47.88010787963867
gru_w45_huber,1,20,222,12.0,5.1321120262146
gru_w45_huber,1,21,49,146.0,118.08982849121094
gru_w45_huber,1,21,88,107.0,138.35414123535156
gru_w45_huber,1,21,127,68.0,94.35096740722656
gru_w45_huber,1,21,156,39.0,51.60471725463867
gru_w45_huber,1,21,185,10.0,9.465682029724121
gru_w45_huber,1,29,41,122.0,151.9014129638672
gru_w45_huber,1,29,73,90.0,86.73114013671875
gru_w45_huber,1,29,106,57.0,87.79884338378906
gru_w45_huber,1,29,130,33.0,40.697662353515625
gru_w45_huber,1,29,155,8.0,9.620379447937012
gru_w45_huber,1,36,40,118.0,104.68238830566406
gru_w45_huber,1,36,71,87.0,94.43724822998047
gru_w45_huber,1,36,103,55.0,76.09507751464844
gru_w45_huber,1,36,126,32.0,34.70009994506836
gru_w45_huber,1,36,150,8.0,7.576437473297119
gru_w45_huber,1,40,47,141.0,92.14771270751953
gru_w45_huber,1,40,85,103.0,87.29487609863281
gru_w45_huber,1,40,122,66.0,51.89936065673828
gru_w45_huber,1,40,150,38.0,37.43755340576172
gru_w45_huber,1,40,179,9.0,1.6293359994888306
gru_w45_huber,1,47,54,160.0,121.10646057128906
gru_w45_huber,1,47,96,118.0,128.000732421875
gru_w45_huber,1,47,139,75.0,78.98887634277344
gru_w45_huber,1,47,171,43.0,39.100460052490234
gru_w45_huber,1,47,203,11.0,12.662971496582031
gru_w45_huber,1,59,58,173.0,141.52879333496094
gru_w45_huber,1,59,104,127.0,107.88165283203125
gru_w45_huber,1,59,150,81.0,89.97538757324219
gru_w45_huber,1,59,185,46.0,43.92472839355469
gru_w45_huber,1,59,219,12.0,10.430380821228027
gru_w45_huber,1,66,50,152.0,92.44773864746094
gru_w45_huber,1,66,91,111.0,86.35846710205078
gru_w45_huber,1,66,131,71.0,59.19894790649414
gru_w45_huber,1,66,162,40.0,32.636592864990234
gru_w45_huber,1,66,192,10.0,1.9640765190124512
gru_w45_huber,1,68,50,149.0,157.1356201171875
gru_w45_huber,1,68,90,109.0,86.30150604248047
gru_w45_huber,1,68,129,70.0,88.88957977294922
gru_w45_huber,1,68,159,40.0,44.73258972167969
gru_w45_huber,1,68,189,10.0,6.613977909088135
gru_w45_huber,1,69,90,272.0,138.9478302001953
gru_w45_huber,1,69,163,199.0,129.18167114257812
gru_w45_huber,1,69,235,127.0,123.85590362548828
gru_w45_huber,1,69,290,72.0,65.03266143798828
gru_w45_huber,1,69,344,18.0,4.722954273223877
gru_w45_huber,1,72,53,160.0,150.20413208007812
gru_w45_huber,1,72,96,117.0,150.27764892578125
gru_w45_huber,1,72,138,75.0,61.00923538208008
gru_w45_huber,1,72,170,43.0,37.99595642089844
gru_w45_huber,1,72,202,11.0,10.84745979309082
gru_w45_huber,1,76,52,158.0,161.68646240234375
gru_w45_huber,1,76,94,116.0,93.3077621459961
gru_w45_huber,1,76,136,74.0,71.66267395019531
gru_w45_huber,1,76,168,42.0,36.495609283447266
gru_w45_huber,1,76,200,10.0,2.899142265319824
gru_w45_huber,1,79,50,149.0,139.70718383789062
gru_w45_huber,1,79,90,109.0,112.5346908569336
gru_w45_huber,1,79,129,70.0,89.6874008178711
gru_w45_huber,1,79,159,40.0,45.06193161010742
gru_w45_huber,1,79,189,10.0,8.573458671569824
gru_w45_huber,1,83,73,220.0,142.6918182373047
gru_w45_huber,1,83,132,161.0,127.26509857177734
gru_w45_huber,1,83,190,103.0,87.53186798095703
gru_w45_huber,1,83,234,59.0,52.96550750732422
gru_w45_huber,1,83,278,15.0,15.189412117004395
gru_w45_huber,1,86,70,208.0,113.07190704345703
gru_w45_huber,1,86,125,153.0,94.03376770019531
gru_w45_huber,1,86,181,97.0,90.8007583618164
gru_w45_huber,1,86,222,56.0,44.031959533691406
gru_w45_huber,1,86,264,14.0,4.891757011413574
gru_w45_huber,1,95,71,212.0,186.1685333251953
gru_w45_huber,1,95,127,156.0,118.15702819824219
gru_w45_huber,1,95,184,99.0,82.43803405761719
gru_w45_huber,1,95,226,57.0,47.52684783935547
gru_w45_huber,1,95,269,14.0,12.086974143981934
gru_w45_huber,2,2,72,215.0,131.22015380859375
gru_w45_huber,2,2,129,158.0,143.18777465820312
gru_w45_huber,2,2,187,100.0,131.3073272705078
gru_w45_huber,2,2,230,57.0,41.89748764038086
gru_w45_huber,2,2,273,14.0,15.234752655029297
gru_w45_huber,2,9,50,151.0,199.7954559326172
gru_w45_huber,2,9,90,111.0,199.7365264892578
gru_w45_huber,2,9,131,70.0,90.97599029541016
gru_w45_huber,2,9,161,40.0,67.6836166381836
gru_w45_huber,2,9,191,10.0,8.418817520141602
gru_w45_huber,2,13,41,122.0,195.3423309326172
gru_w45_huber,2,13,73,90.0,139.2132568359375
gru_w45_huber,2,13,106,57.0,61.24223709106445
gru_w45_huber,2,13,130,33.0,37.48630905151367
gru_w45_huber,2,13,155,8.0,13.135917663574219
gru_w45_huber,2,19,40,118.0,141.89427185058594
gru_w45_huber,2,19,71,87.0,143.3892059326172
gru_w45_huber,2,19,103,55.0,53.45762252807617
gru_w45_huber,2,19,126,32.0,30.55718231201172
gru_w45_huber,2,19,150,8.0,8.794677734375
gru_w45_huber,2,25,58,172.0,145.77255249023438
gru_w45_huber,2,25,104,126.0,150.6123504638672
gru_w45_huber,2,25,150,80.0,81.97240447998047
gru_w45_huber,2,25,184,46.0,58.616127014160156
gru_w45_huber,2,25,218,12.0,10.437251091003418
gru_w45_huber,2,39,32,96.0,147.954833984375
gru_w45_huber,2,39,58,70.0,92.87077331542969
gru_w45_huber,2,39,83,45.0,54.33633041381836
gru_w45_huber,2,39,102,26.0,29.559934616088867
gru_w45_huber,2,39,122,6.0,6.323975086212158
gru_w45_huber,2,43,52,155.0,129.5990447998047
gru_w45_huber,2,43,93,114.0,116.20406341552734
gru_w45_huber,2,43,135,72.0,83.06615447998047
gru_w45_huber,2,43,166,41.0,40.91263961791992
gru_w45_huber,2,43,197,10.0,9.33643913269043
gru_w45_huber,2,48,58,173.0,200.3116912841797
gru_w45_huber,2,48,104,127.0,126.8612289428711
gru_w45_huber,2,48,150,81.0,99.63408660888672
gru_w45_huber,2,48,185,46.0,53.230892181396484
gru_w45_huber,2,48,219,12.0,11.538603782653809
gru_w45_huber,2,51,53,160.0,201.0978546142578
gru_w45_huber,2,51,96,117.0,131.01657104492188
gru_w45_huber,2,51,138,75.0,104.34869384765625
gru_w45_huber,2,51,170,43.0,44.56092834472656
gru_w45_huber,2,51,202,11.0,12.544292449951172
gru_w45_huber,2,53,49,146.0,198.80804443359375
gru_w45_huber,2,53,88,107.0,153.91590881347656
gru_w45_huber,2,53,127,68.0,81.21172332763672
gru_w45_huber,2,53,156,39.0,50.874481201171875
gru_w45_huber,2,53,185,10.0,11.660962104797363
gru_w45_huber,2,55,48,145.0,200.29010009765625
gru_w45_huber,2,55,87,106.0,121.02149200439453
gru_w45_huber,2,55,125,68.0,107.37937927246094
gru_w45_huber,2,55,154,39.0,42.5106086730957
gru_w45_huber,2,55,183,10.0,11.389585494995117
gru_w45_huber,2,57,34,103.0,196.5171661376953
gru_w45_huber,2,57,62,75.0,157.397705078125
gru_w45_huber,2,57,89,48.0,78.92448425292969
gru_w45_huber,2,57,110,27.0,30.51109504699707
gru_w45_huber,2,57,130,7.0,10.49593448638916
gru_w45_huber,2,60,43,129.0,191.32369995117188
gru_w45_huber,2,60,77,95.0,123.01439666748047
gru_w45_huber,2,60,112,60.0,90.84637451171875
gru_w45_huber,2,60,138,34.0,35.98970031738281
gru_w45_huber,2,60,163,9.0,11.803516387939453
gru_w45_huber,2,75,57,172.0,140.32000732421875
gru_w45_huber,2,75,103,126.0,134.54234313964844
gru_w45_huber,2,75,149,80.0,80.5773696899414
gru_w45_huber,2,75,183,46.0,28.563072204589844
gru_w45_huber,2,75,218,11.0,8.320698738098145
gru_w45_huber,2,78,58,173.0,196.7400665283203
gru_w45_huber,2,78,104,127.0,106.16960144042969
gru_w45_huber,2,78,150,81.0,85.62200927734375
gru_w45_huber,2,78,185,46.0,36.865882873535156
gru_w45_huber,2,78,219,12.0,12.265624046325684
gru_w45_huber,2,99,46,139.0,185.48916625976562
gru_w45_huber,2,99,83,102.0,200.1299285888672
gru_w45_huber,2,99,120,65.0,88.80420684814453
gru_w45_huber,2,99,148,37.0,35.95379638671875
gru_w45_huber,2,99,176,9.0,7.64376974105835
gru_w45_huber,2,100,50,150.0,200.9890899658203
gru_w45_huber,2,100,90,110.0,96.17191314697266
gru_w45_huber,2,100,130,70.0,99.09811401367188
gru_w45_huber,2,100,160,40.0,40.7903938293457
gru_w45_huber,2,100,190,10.0,11.434839248657227
gru_w45_huber,3,3,45,134.0,188.01898193359375
gru_w45_huber,3,3,81,98.0,108.84471130371094
gru_w45_huber,3,3,116,63.0,74.0479736328125
