candidate_id,fold,engine_id,cutoff_cycle,true_raw_rul,prediction
rf_w60,1,16,52,157.0,102.82666666666667
rf_w60,1,16,94,115.0,93.90333333333334
rf_w60,1,16,136,73.0,90.93333333333334
rf_w60,1,16,167,42.0,73.70333333333333
rf_w60,1,16,199,10.0,49.403333333333336
rf_w60,1,20,58,176.0,118.61333333333333
rf_w60,1,20,105,129.0,91.94
rf_w60,1,20,152,82.0,89.87
rf_w60,1,20,187,47.0,84.17
rf_w60,1,20,222,12.0,63.57666666666667
rf_w60,1,21,49,146.0,124.23
rf_w60,1,21,88,107.0,139.11333333333334
rf_w60,1,21,127,68.0,73.33666666666667
rf_w60,1,21,156,39.0,61.593333333333334
rf_w60,1,21,185,10.0,50.526666666666664
rf_w60,1,29,41,122.0,146.09333333333333
rf_w60,1,29,73,90.0,80.24
rf_w60,1,29,106,57.0,75.80333333333333
rf_w60,1,29,130,33.0,62.42666666666667
rf_w60,1,29,155,8.0,31.303333333333335
rf_w60,1,36,40,118.0,137.16666666666666
rf_w60,1,36,71,87.0,102.48
rf_w60,1,36,103,55.0,71.81333333333333
rf_w60,1,36,126,32.0,51.913333333333334
rf_w60,1,36,150,8.0,32.43
rf_w60,1,40,47,141.0,136.23
rf_w60,1,40,85,103.0,124.92666666666666
rf_w60,1,40,122,66.0,82.01333333333334
rf_w60,1,40,150,38.0,60.89
rf_w60,1,40,179,9.0,50.416666666666664
rf_w60,1,47,54,160.0,157.05
rf_w60,1,47,96,118.0,151.57333333333332
rf_w60,1,47,139,75.0,121.85333333333334
rf_w60,1,47,171,43.0,75.71
rf_w60,1,47,203,11.0,37.95
rf_w60,1,59,58,173.0,156.95
rf_w60,1,59,104,127.0,146.82333333333332
rf_w60,1,59,150,81.0,130.2
rf_w60,1,59,185,46.0,81.37666666666667
rf_w60,1,59,219,12.0,40.48
rf_w60,1,66,50,152.0,135.42666666666668
rf_w60,1,66,91,111.0,104.11
rf_w60,1,66,131,71.0,87.82333333333334
rf_w60,1,66,162,40.0,71.05333333333333
rf_w60,1,66,192,10.0,58.23
rf_w60,1,68,50,149.0,141.01
rf_w60,1,68,90,109.0,102.66666666666667
rf_w60,1,68,129,70.0,81.65
rf_w60,1,68,159,40.0,61.61
rf_w60,1,68,189,10.0,52.973333333333336
rf_w60,1,69,90,272.0,134.72333333333333
rf_w60,1,69,163,199.0,149.51333333333332
rf_w60,1,69,235,127.0,104.06333333333333
rf_w60,1,69,290,72.0,94.76
rf_w60,1,69,344,18.0,62.39
rf_w60,1,72,53,160.0,155.32333333333332
rf_w60,1,72,96,117.0,179.05333333333334
rf_w60,1,72,138,75.0,97.70666666666666
rf_w60,1,72,170,43.0,70.75
rf_w60,1,72,202,11.0,40.27333333333333
rf_w60,1,76,52,158.0,114.82333333333334
rf_w60,1,76,94,116.0,103.98666666666666
rf_w60,1,76,136,74.0,82.87333333333333
rf_w60,1,76,168,42.0,59.61333333333334
rf_w60,1,76,200,10.0,51.6
rf_w60,1,79,50,149.0,152.11666666666667
rf_w60,1,79,90,109.0,145.21666666666667
rf_w60,1,79,129,70.0,129.21
rf_w60,1,79,159,40.0,68.3
rf_w60,1,79,189,10.0,34.91
rf_w60,1,83,73,220.0,145.84666666666666
rf_w60,1,83,132,161.0,146.19666666666666
rf_w60,1,83,190,103.0,129.47
rf_w60,1,83,234,59.0,83.89666666666666
rf_w60,1,83,278,15.0,55.74666666666667
rf_w60,1,86,70,208.0,125.06
rf_w60,1,86,125,153.0,166.39
rf_w60,1,86,181,97.0,93.25666666666666
rf_w60,1,86,222,56.0,81.57
rf_w60,1,86,264,14.0,61.86666666666667
rf_w60,1,95,71,212.0,149.78
rf_w60,1,95,127,156.0,147.27666666666667
rf_w60,1,95,184,99.0,112.08666666666667
rf_w60,1,95,226,57.0,83.66
rf_w60,1,95,269,14.0,60.29666666666667
rf_w90,1,16,52,157.0,104.79666666666667
rf_w90,1,16,94,115.0,102.57
rf_w90,1,16,136,73.0,71.55
rf_w90,1,16,167,42.0,62.526666666666664
rf_w90,1,16,199,10.0,50.70666666666666
rf_w90,1,20,58,176.0,116.63
rf_w90,1,20,105,129.0,106.15333333333334
rf_w90,1,20,152,82.0,89.59
rf_w90,1,20,187,47.0,73.33666666666667
rf_w90,1,20,222,12.0,54.266666666666666
rf_w90,1,21,49,146.0,125.66333333333333
rf_w90,1,21,88,107.0,125.34666666666666
rf_w90,1,21,127,68.0,76.74
rf_w90,1,21,156,39.0,57.64
rf_w90,1,21,185,10.0,36.18
rf_w90,1,29,41,122.0,148.71666666666667
rf_w90,1,29,73,90.0,81.24333333333334
rf_w90,1,29,106,57.0,61.64333333333333
rf_w90,1,29,130,33.0,47.03333333333333
rf_w90,1,29,155,8.0,13.006666666666666
rf_w90,1,36,40,118.0,136.07333333333332
rf_w90,1,36,71,87.0,105.27
rf_w90,1,36,103,55.0,57.78
rf_w90,1,36,126,32.0,39.71
rf_w90,1,36,150,8.0,29.79
rf_w90,1,40,47,141.0,151.63
rf_w90,1,40,85,103.0,115.47666666666667
rf_w90,1,40,122,66.0,77.58
rf_w90,1,40,150,38.0,52.123333333333335
rf_w90,1,40,179,9.0,34.05
rf_w90,1,47,54,160.0,168.43333333333334
rf_w90,1,47,96,118.0,139.01333333333332
rf_w90,1,47,139,75.0,100.83333333333333
