engine_id,full_lifetime,cutoff_cycle,true_raw_rul,fraction
4,274,137,137,0.5
4,274,178,96,0.65
4,274,219,55,0.8
4,274,247,27,0.9
4,274,260,14,0.95
10,354,177,177,0.5
10,354,230,124,0.65
10,354,283,71,0.8
10,354,319,35,0.9
10,354,336,18,0.95
22,211,106,105,0.5
22,211,137,74,0.65
22,211,169,42,0.8
22,211,190,21,0.9
22,211,200,11,0.95
30,297,148,149,0.5
30,297,193,104,0.65
30,297,238,59,0.8
30,297,267,30,0.9
30,297,282,15,0.95
45,177,88,89,0.5
45,177,115,62,0.65
45,177,142,35,0.8
45,177,159,18,0.9
45,177,168,9,0.95
46,321,160,161,0.5
46,321,209,112,0.65
46,321,257,64,0.8
46,321,289,32,0.9
46,321,305,16,0.95
52,357,178,179,0.5
52,357,232,125,0.65
52,357,286,71,0.8
52,357,321,36,0.9
52,357,339,18,0.95
61,244,122,122,0.5
61,244,159,85,0.65
61,244,195,49,0.8
61,244,220,24,0.9
61,244,232,12,0.95
62,297,148,149,0.5
62,297,193,104,0.65
62,297,238,59,0.8
62,297,267,30,0.9
62,297,282,15,0.95
73,181,90,91,0.5
73,181,118,63,0.65
73,181,145,36,0.8
73,181,163,18,0.9
73,181,172,9,0.95
74,244,122,122,0.5
74,244,159,85,0.65
74,244,195,49,0.8
74,244,220,24,0.9
74,244,232,12,0.95
79,218,109,109,0.5
79,218,142,76,0.65
79,218,174,44,0.8
79,218,196,22,0.9
79,218,207,11,0.95
85,277,138,139,0.5
85,277,180,97,0.65
85,277,222,55,0.8
85,277,249,28,0.9
85,277,263,14,0.95
104,203,102,101,0.5
104,203,132,71,0.65
104,203,162,41,0.8
104,203,183,20,0.9
104,203,193,10,0.95
105,170,85,85,0.5
105,170,110,60,0.65
105,170,136,34,0.8
105,170,153,17,0.9
105,170,162,8,0.95
113,184,92,92,0.5
113,184,120,64,0.65
113,184,147,37,0.8
113,184,166,18,0.9
113,184,175,9,0.95
121,194,97,97,0.5
121,194,126,68,0.65
121,194,155,39,0.8
121,194,175,19,0.9
121,194,184,10,0.95
123,226,113,113,0.5
123,226,147,79,0.65
123,226,181,45,0.8
123,226,203,23,0.9
123,226,215,11,0.95
124,170,85,85,0.5
124,170,110,60,0.65
124,170,136,34,0.8
124,170,153,17,0.9
124,170,162,8,0.95
125,239,120,119,0.5
125,239,155,84,0.65
125,239,191,48,0.8
125,239,215,24,0.9
125,239,227,12,0.95
126,302,151,151,0.5
126,302,196,106,0.65
126,302,242,60,0.8
126,302,272,30,0.9
126,302,287,15,0.95
127,235,118,117,0.5
127,235,153,82,0.65
127,235,188,47,0.8
127,235,212,23,0.9
127,235,223,12,0.95
129,190,95,95,0.5
129,190,124,66,0.65
129,190,152,38,0.8
129,190,171,19,0.9
129,190,180,10,0.95
153,168,84,84,0.5
153,168,109,59,0.65
153,168,134,34,0.8
153,168,151,17,0.9
153,168,160,8,0.95
160,187,94,93,0.5
160,187,122,65,0.65
160,187,150,37,0.8
160,187,168,19,0.9
160,187,178,9,0.95
162,313,156,157,0.5
162,313,203,110,0.65
162,313,250,63,0.8
162,313,282,31,0.9
162,313,297,16,0.95
166,269,134,135,0.5
166,269,175,94,0.65
166,269,215,54,0.8
166,269,242,27,0.9
166,269,256,13,0.95
169,227,114,113,0.5
169,227,148,79,0.65
169,227,182,45,0.8
169,227,204,23,0.9
169,227,216,11,0.95
197,170,85,85,0.5
197,170,110,60,0.65
197,170,136,34,0.8
197,170,153,17,0.9
197,170,162,8,0.95
199,176,88,88,0.5
199,176,114,62,0.65
199,176,141,35,0.8
199,176,158,18,0.9
199,176,167,9,0.95
200,225,112,113,0.5
200,225,146,79,0.65
200,225,180,45,0.8
200,225,202,23,0.9
200,225,214,11,0.95
202,241,120,121,0.5
202,241,157,84,0.65
202,241,193,48,0.8
202,241,217,24,0.9
202,241,229,12,0.95
209,161,80,81,0.5
209,161,105,56,0.65
209,161,129,32,0.8
209,161,145,16,0.9
209,161,153,8,0.95
211,146,73,73,0.5
211,146,95,51,0.65
211,146,117,29,0.8
211,146,131,15,0.9
211,146,139,7,0.95
222,202,101,101,0.5
222,202,131,71,0.65
222,202,162,40,0.8
222,202,182,20,0.9
222,202,192,10,0.95
239,365,182,183,0.5
239,365,237,128,0.65
239,365,292,73,0.8
239,365,328,37,0.9
239,365,347,18,0.95
243,327,164,163,0.5
243,327,213,114,0.65
243,327,262,65,0.8
243,327,294,33,0.9
243,327,311,16,0.95
